index,target
16834,0.49489423973495317
15437,0.13388154624198423
8549,0.8770026669537326
7222,0.8139893585236644
17054,0.7012723752161917
11377,0.05847082519222824
7631,0.6451977749157201
14569,0.38004565711957683
10441,0.10308271620686005
4487,0.19528254782477206
14165,0.36615755389899607
13723,0.5158228263669715
10842,0.7615081950008059
8384,0.8681112258478576
17392,0.35361162273516833
12306,0.3725860343937367
14220,0.35060785226422353
1559,0.3062012684036888
477,0.5908001039840094
1466,0.543949579881172
1573,0.9897619895602662
3004,0.655292270041488
17063,0.5303371784517498
396,0.5901951490966912
2960,0.7388886328832112
12862,0.38688412042981
8887,0.7045091259095004
5104,0.8848397315612062
13641,0.9684743020423433
14632,0.4000346737932623
2302,0.34548336678019176
18651,0.12442936094236601
12299,0.9605317587383665
18513,0.22080656436064716
5658,0.36403764644785985
16147,0.939464045324343
13334,0.7589371782813138
12826,0.3732887688916704
6617,0.2039034546809937
916,0.8174385503920296
17252,0.9222379645909985
15348,0.6461206696052583
1942,0.8853410697835441
7088,0.3408211771734415
6820,0.5937277471849062
6015,0.4876211147612908
5665,0.23912612608780404
16916,0.08109725032347548
4322,0.7613402812295389
6742,0.740650443413203
12516,0.44526064685097466
10824,0.9539633848969645
10531,0.10825182260122235
7054,0.4042126167268044
14703,0.9916017077393129
12657,0.01652225018919984
1319,0.05039290804097274
17315,0.13679388860712016
10127,0.9186608530120421
1341,0.25910503146460895
15427,0.7619446379603854
16687,0.43452797864904436
5949,0.8103377496516199
9591,0.6014860769914558
6106,0.3249604176131454
5442,0.6072161876568197
5149,0.2566611414793064
15383,0.9688302379557404
10635,0.9765412327652745
19043,0.4680644049658649
14826,0.3893398178095482
4087,0.0874446648738949
9747,0.17469101700921252
3646,0.09844772789850642
11918,0.14831114974024118
1426,0.5885201794732166
11154,0.48744063368494306
5347,0.44922575436912426
12258,0.20466924381455442
10539,0.2614559830755926
6360,0.2470047551172807
3006,0.036921415918343525
16267,0.7778980105292655
7277,0.4965514672184759
2843,0.10669614687385465
11557,0.7014147924442983
9398,0.5656107519908447
10236,0.5723204068360422
5409,0.05905068442714756
12610,0.21964089405289144
8527,0.7008239237960684
5228,0.41167980110468905
12086,0.22745852035472514
353,0.45669965573451476
12375,0.16675785655766429
7875,0.033230468871812247
6885,0.7070908056152818
2716,0.14203094560735263
1480,0.5512762393629755
19012,0.7610904105664149
13032,0.3769938229003612
13234,0.2830981897619532
13235,0.8754586147194604
12026,0.6711857406454719
1498,0.04376102772943136
593,0.07319794737866936
10565,0.07543824431530477
8086,0.16890903495777598
3649,0.8555951772480883
13213,0.024106966872099345
14629,0.2513952611495779
17972,0.5358481737405533
17611,0.4188946582825235
16724,0.5711063293471886
2967,0.7870858022306296
7662,0.5546247552061958
1594,0.1501253434758193
